Id,Disease,County,Year,Sex,Count,Population,Recalculated_Rate,Predicted_Rate,Priority_Level
9903,"Botulism, Foodborne",Yolo,2011,Male,0,98833,0.0,0.9,Basse Priorite
49616,Giardiasis,Monterey,2014,Male,2,218888,0.914,2.52,Basse Priorite
124711,Trichinosis,Mono,2009,Female,0,6524,0.0,0.57,Basse Priorite
63135,Invasive Meningococcal Disease,El Dorado,2009,Male,0,89825,0.0,0.9,Basse Priorite
94694,Psittacosis,Santa Clara,2010,Female,0,890176,0.0,1.23,Basse Priorite
27318,Coccidioidomycosis,Alameda,2005,Female,1,744115,0.134,3.15,Basse Priorite
99849,"Rabies, human",Sonoma,2013,Female,0,249602,0.0,1.66,Basse Priorite
11929,"Botulism, Other",Sierra,2008,Male,0,1667,0.0,0.58,Basse Priorite
72853,Leptospirosis,Kern,2006,Female,0,380855,0.0,1.85,Basse Priorite
104273,Salmonellosis,Kings,2003,Female,5,59166,8.451,8.33,Moyenne Priorite
29368,Coccidioidomycosis,Sonoma,2014,Female,0,251616,0.0,4.74,Basse Priorite
123709,Trichinosis,Alpine,2011,Male,0,581,0.0,0.56,Basse Priorite
2350,Amebiasis,Tuolumne,2014,Female,0,25373,0.0,0.75,Basse Priorite
118449,Streptococcal Infection (cases in food and dairy workers),Trinity,2012,Female,0,6567,0.0,0.68,Basse Priorite
932,Amebiasis,Mariposa,2003,Female,0,8716,0.0,0.82,Basse Priorite
57938,Hemolytic Uremic Syndrome,Sonoma,2002,Male,1,229080,0.437,0.96,Basse Priorite
128930,Tularemia,El Dorado,2004,Male,0,85104,0.0,0.9,Basse Priorite
2581,Anaplasmosis and Ehrlichiosis,Alpine,2007,Female,0,599,0.0,0.51,Basse Priorite
73006,Leptospirosis,Los Angeles,2001,Female,0,4880972,0.0,1.23,Basse Priorite
4560,Anaplasmosis and Ehrlichiosis,Sonoma,2006,Female,0,238835,0.0,1.66,Basse Priorite
51562,Gonorrhea,Kern,2011,Male,427,440507,96.934,91.77,Haute Priorite
87144,Paralytic Shellfish Poisoning,San Mateo,2007,Female,0,357982,0.0,0.63,Basse Priorite
58652,Hepatitis A,Merced,2014,Female,0,131577,0.0,1.49,Basse Priorite
89419,Pertussis,San Benito,2010,Male,4,27676,14.453,5.62,Moyenne Priorite
75837,Listeriosis,Napa,2005,Female,1,65504,1.527,1.49,Basse Priorite
112999,Spotted Fever Rickettsiosis,Imperial,2006,Female,0,78596,0.0,2.04,Basse Priorite
96811,Q Fever,San Benito,2010,Male,0,27676,0.0,0.62,Basse Priorite
61495,HIV,Contra Costa,2001,Male,88,473054,18.603,10.02,Moyenne Priorite
100832,Relapsing Fever,Inyo,2004,Male,0,9193,0.0,0.58,Basse Priorite
96661,Q Fever,Plumas,2002,Male,0,10362,0.0,0.58,Basse Priorite
12782,"Botulism, Wound",Colusa,2014,Male,0,11117,0.0,0.58,Basse Priorite
71703,Leprosy,Siskiyou,2001,Female,0,22464,0.0,0.98,Basse Priorite
89382,Pertussis,Sacramento,2012,Female,15,731575,2.05,5.14,Moyenne Priorite
73521,Leptospirosis,Orange,2008,Male,0,1477630,0.0,0.98,Basse Priorite
72629,Leptospirosis,Fresno,2001,Male,0,407831,0.0,1.09,Basse Priorite
140017,Yersiniosis,Lake,2002,Female,0,30720,0.0,1.2,Basse Priorite
123955,Trichinosis,Del Norte,2009,Female,2,12720,15.723,0.95,Basse Priorite
124676,Trichinosis,Modoc,2011,Male,0,4819,0.0,0.58,Basse Priorite
94178,Psittacosis,Placer,2006,Female,0,164667,0.0,1.49,Basse Priorite
110167,Shigellosis,Calaveras,2007,Male,0,22796,0.0,0.6,Basse Priorite
2623,Anaplasmosis and Ehrlichiosis,Amador,2007,Female,0,17207,0.0,0.72,Basse Priorite
90496,"Plague, human",Alameda,2012,Female,0,784429,0.0,1.23,Basse Priorite
80402,Malaria,Los Angeles,2009,Male,15,4836848,0.31,1.4,Basse Priorite
118660,Streptococcal Infection (cases in food and dairy workers),Yuba,2012,Female,0,36227,0.0,1.43,Basse Priorite
134499,Typhus Fever,Mendocino,2009,Male,0,43775,0.0,0.67,Basse Priorite
7645,"Botulism, Foodborne",Butte,2010,Female,0,111086,0.0,1.49,Basse Priorite
71650,Leprosy,Shasta,2011,Female,0,90445,0.0,1.49,Basse Priorite
97711,Q Fever,Yolo,2002,Male,0,87489,0.0,0.9,Basse Priorite
10132,"Botulism, Other",Amador,2011,Female,0,16886,0.0,0.7,Basse Priorite
118903,Tetanus,Calaveras,2011,Female,0,22552,0.0,0.62,Basse Priorite
80509,Malaria,Mariposa,2003,Female,0,8716,0.0,0.82,Basse Priorite
65872,Invasive Meningococcal Disease,Mono,2006,Male,0,7627,0.0,0.58,Basse Priorite
75040,Listeriosis,Del Norte,2009,Male,0,15839,0.0,0.58,Basse Priorite
626,Amebiasis,Inyo,2013,Male,0,9451,0.0,0.58,Basse Priorite
55633,Hantavirus Infection,Trinity,2006,Female,0,6718,0.0,0.57,Basse Priorite
96002,Q Fever,Kings,2006,Male,0,84480,0.0,1.01,Basse Priorite
81038,Malaria,Sacramento,2011,Female,1,729502,0.137,1.23,Basse Priorite
90018,Pertussis,Sonoma,2013,Male,25,242017,10.33,4.67,Basse Priorite
54469,Hantavirus Infection,Modoc,2011,Female,0,4749,0.0,0.58,Basse Priorite
111390,Shigellosis,Riverside,2013,Male,25,1127023,2.218,0.98,Basse Priorite
56657,Hemolytic Uremic Syndrome,Lassen,2010,Female,0,12629,0.0,0.84,Basse Priorite
134559,Typhus Fever,Modoc,2001,Male,0,4764,0.0,0.55,Basse Priorite
37787,Dengue,Mariposa,2005,Male,0,9169,0.0,0.58,Basse Priorite
85963,Paralytic Shellfish Poisoning,Imperial,2005,Male,0,81531,0.0,0.92,Basse Priorite
68713,Legionellosis,Riverside,2006,Female,2,1013839,0.197,1.23,Basse Priorite
61780,HIV,Imperial,2013,Male,0,92160,0.0,4.56,Basse Priorite
82847,Measles,Los Angeles,2004,Male,1,4846619,0.021,1.4,Basse Priorite
90544,"Plague, human",Alpine,2014,Female,0,534,0.0,0.41,Basse Priorite
88688,Pertussis,Los Angeles,2003,Female,66,4960444,1.331,5.44,Moyenne Priorite
112213,Shigellosis,Trinity,2010,Male,0,7070,0.0,0.58,Basse Priorite
138174,Vibrio Infection (non-Cholera),Placer,2007,Male,1,161224,0.62,0.92,Basse Priorite
140209,Yersiniosis,Marin,2010,Female,0,128397,0.0,1.49,Basse Priorite
93199,Psittacosis,Contra Costa,2008,Female,0,528831,0.0,1.23,Basse Priorite
6083,Babesiosis,Mono,2009,Female,0,6524,0.0,0.57,Basse Priorite
55237,Hantavirus Infection,Santa Clara,2014,Female,0,936291,0.0,1.19,Basse Priorite
122482,Toxic Shock Syndrome (Non-Streptococcal),Plumas,2008,Female,0,10198,0.0,1.04,Basse Priorite
117541,Streptococcal Infection (cases in food and dairy workers),Plumas,2005,Male,0,10409,0.0,0.58,Basse Priorite
14637,"Botulism, Wound",Sutter,2010,Male,0,46965,0.0,0.84,Basse Priorite
102008,Relapsing Fever,San Mateo,2012,Male,0,361861,0.0,1.06,Basse Priorite
107001,Scombroid Fish Poisoning,Mariposa,2006,Female,0,8982,0.0,0.82,Basse Priorite
11247,"Botulism, Other",Orange,2005,Male,0,1465323,0.0,0.93,Basse Priorite
46044,Early Syphilis,Alpine,2007,Female,0,599,0.0,0.7,Basse Priorite
11039,"Botulism, Other",Modoc,2005,Male,0,4851,0.0,0.58,Basse Priorite
65709,Invasive Meningococcal Disease,Mariposa,2008,Female,0,9056,0.0,0.82,Basse Priorite
36604,Cysticercosis or Taeniasis,Tehama,2006,Female,0,30951,0.0,1.2,Basse Priorite
37558,Dengue,Kings,2013,Female,0,65192,0.0,1.6,Basse Priorite
48691,Giardiasis,Colusa,2007,Female,0,10337,0.0,2.12,Basse Priorite
94043,Psittacosis,Monterey,2009,Male,0,212452,0.0,0.96,Basse Priorite
116343,Streptococcal Infection (cases in food and dairy workers),Amador,2014,Female,0,16358,0.0,0.73,Basse Priorite
12404,"Botulism, Other",Ventura,2014,Male,0,419792,0.0,1.01,Basse Priorite
92878,"Plague, human",Yuba,2001,Female,0,30474,0.0,1.2,Basse Priorite
51981,Gonorrhea,Modoc,2011,Female,0,4749,0.0,19.63,Moyenne Priorite
21668,Chlamydia,Santa Barbara,2010,Male,385,212905,180.832,171.95,Haute Priorite
29423,Coccidioidomycosis,Sutter,2004,Male,0,42631,0.0,3.76,Basse Priorite
11000,"Botulism, Other",Merced,2006,Male,0,123068,0.0,0.92,Basse Priorite
100494,Relapsing Fever,Colusa,2004,Female,0,9891,0.0,1.04,Basse Priorite
50069,Giardiasis,San Francisco,2011,Male,134,413541,32.403,6.0,Moyenne Priorite
62482,HIV,Orange,2011,Female,26,1539616,1.689,2.19,Basse Priorite
23588,Cholera,Nevada,2014,Female,0,49633,0.0,1.45,Basse Priorite
78010,Lyme Disease,Marin,2001,Male,0,122317,0.0,0.92,Basse Priorite
76234,Listeriosis,San Diego,2012,Male,5,1588115,0.315,0.98,Basse Priorite
88314,Pertussis,Fresno,2004,Male,9,430028,2.093,4.71,Basse Priorite
5768,Babesiosis,Los Angeles,2002,Male,0,4798953,0.0,1.4,Basse Priorite
44058,E. coli O157,Tehama,2004,Female,0,29977,0.0,1.2,Basse Priorite
118643,Streptococcal Infection (cases in food and dairy workers),Yuba,2006,Male,0,34800,0.0,0.81,Basse Priorite
14652,"Botulism, Wound",Tehama,2001,Male,0,27925,0.0,0.62,Basse Priorite
84359,Measles,Tuolumne,2004,Female,0,26593,0.0,0.98,Basse Priorite
121366,Toxic Shock Syndrome (Non-Streptococcal),Calaveras,2012,Male,0,22455,0.0,0.55,Basse Priorite
102181,Relapsing Fever,Shasta,2009,Female,0,89964,0.0,1.49,Basse Priorite
105320,Salmonellosis,San Mateo,2001,Male,64,347751,18.404,8.24,Moyenne Priorite
112862,Spotted Fever Rickettsiosis,Fresno,2002,Male,0,414430,0.0,1.09,Basse Priorite
81562,Malaria,Siskiyou,2002,Male,0,21881,0.0,0.6,Basse Priorite
29035,Coccidioidomycosis,Santa Barbara,2001,Male,7,201896,3.467,6.71,Moyenne Priorite
116405,Streptococcal Infection (cases in food and dairy workers),Calaveras,2006,Male,0,22623,0.0,0.6,Basse Priorite
56544,Hemolytic Uremic Syndrome,Kern,2014,Male,0,452066,0.0,1.18,Basse Priorite
10982,"Botulism, Other",Mendocino,2014,Male,0,44468,0.0,0.88,Basse Priorite
123219,Toxic Shock Syndrome (Non-Streptococcal),Sonoma,2014,Male,0,244068,0.0,0.92,Basse Priorite
81295,Malaria,San Luis Obispo,2011,Male,0,138441,0.0,0.92,Basse Priorite
27550,Coccidioidomycosis,Colusa,2012,Female,0,10416,0.0,2.91,Basse Priorite
39077,Dengue,Tehama,2014,Male,0,32040,0.0,0.82,Basse Priorite
4273,Anaplasmosis and Ehrlichiosis,Santa Barbara,2008,Male,0,210865,0.0,0.96,Basse Priorite
836,Amebiasis,Los Angeles,2013,Male,64,4941613,1.295,1.4,Basse Priorite
28402,Coccidioidomycosis,Monterey,2001,Female,4,196311,2.038,4.23,Basse Priorite
85163,Mumps,Santa Clara,2010,Female,0,890176,0.0,1.23,Basse Priorite
35165,Cysticercosis or Taeniasis,Lassen,2008,Male,0,22489,0.0,0.6,Basse Priorite
127325,Tuberculosis,Nevada,2012,Male,0,48436,0.0,1.0,Basse Priorite
118099,Streptococcal Infection (cases in food and dairy workers),Shasta,2008,Female,0,89894,0.0,1.49,Basse Priorite
136447,Varicella Hospitalizations,Orange,2011,Male,1,1506897,0.066,0.98,Basse Priorite
102149,Relapsing Fever,Santa Cruz,2012,Male,0,134186,0.0,0.92,Basse Priorite
15543,Brucellosis,Inyo,2004,Female,0,9366,0.0,1.04,Basse Priorite
136284,Varicella Hospitalizations,Los Angeles,2012,Female,3,5040999,0.06,2.21,Basse Priorite
19559,Campylobacteriosis,Sutter,2008,Female,2,47099,4.246,12.63,Moyenne Priorite
61160,"Hepatitis E, acute infection",Tehama,2014,Female,0,32186,0.0,1.42,Basse Priorite
133797,Typhus Fever,Contra Costa,2004,Female,0,511239,0.0,1.18,Basse Priorite
3695,Anaplasmosis and Ehrlichiosis,Napa,2012,Male,0,69367,0.0,0.9,Basse Priorite
62609,HIV,Riverside,2011,Male,183,1104959,16.562,9.96,Moyenne Priorite
30261,Creutzfeldt-Jakob Disease and other Transmissible Spongiform Encephalopathies,Marin,2008,Female,0,126841,0.0,1.49,Basse Priorite
59602,"Hepatitis B, Acute",Santa Clara,2011,Female,0,900923,0.0,1.23,Basse Priorite
72962,Leptospirosis,Lake,2014,Male,0,32515,0.0,0.82,Basse Priorite
104120,Salmonellosis,Humboldt,2008,Female,15,66619,22.516,8.72,Moyenne Priorite
128912,Tularemia,Del Norte,2012,Male,0,15889,0.0,0.58,Basse Priorite
45481,E. coli Other STEC (non-O157),Santa Barbara,2006,Female,0,205752,0.0,1.66,Basse Priorite
130006,Tularemia,Sacramento,2013,Male,0,708862,0.0,0.98,Basse Priorite
23552,Cholera,Nevada,2002,Female,0,47859,0.0,1.46,Basse Priorite
9196,"Botulism, Foodborne",San Luis Obispo,2014,Female,0,133302,0.0,1.49,Basse Priorite
111807,Shigellosis,Santa Clara,2012,Male,38,916065,4.148,0.98,Basse Priorite
3836,Anaplasmosis and Ehrlichiosis,Plumas,2003,Female,0,10363,0.0,0.81,Basse Priorite
95914,Q Fever,Inyo,2005,Female,0,9309,0.0,1.04,Basse Priorite
40584,Diphtheria,Nevada,2012,Male,0,48436,0.0,0.84,Basse Priorite
5636,Babesiosis,Kern,2014,Male,0,452066,0.0,1.18,Basse Priorite
134063,Typhus Fever,Imperial,2004,Female,0,74201,0.0,1.58,Basse Priorite
3718,Anaplasmosis and Ehrlichiosis,Nevada,2006,Female,0,49734,0.0,1.48,Basse Priorite
4413,Anaplasmosis and Ehrlichiosis,Shasta,2013,Female,0,90461,0.0,1.49,Basse Priorite
29181,Coccidioidomycosis,Shasta,2008,Female,0,89894,0.0,4.58,Basse Priorite
68903,Legionellosis,San Diego,2013,Female,8,1576787,0.507,1.23,Basse Priorite
84780,Mumps,Lake,2012,Male,0,32201,0.0,0.81,Basse Priorite
91022,"Plague, human",Inyo,2005,Male,0,9154,0.0,0.58,Basse Priorite
116726,Streptococcal Infection (cases in food and dairy workers),Humboldt,2014,Male,0,67887,0.0,0.91,Basse Priorite
86617,Paralytic Shellfish Poisoning,Napa,2010,Female,0,68095,0.0,0.6,Basse Priorite
21181,Chlamydia,Placer,2002,Female,194,141268,137.328,349.12,Haute Priorite
124672,Trichinosis,Modoc,2010,Female,0,4781,0.0,0.58,Basse Priorite
39266,Dengue,Yolo,2007,Male,0,94929,0.0,0.9,Basse Priorite
77031,Listeriosis,Ventura,2011,Male,2,412493,0.485,1.06,Basse Priorite
127399,Tuberculosis,Placer,2009,Female,5,175968,2.841,1.84,Basse Priorite
79711,Malaria,Alpine,2011,Female,0,537,0.0,0.4,Basse Priorite
56284,Hemolytic Uremic Syndrome,El Dorado,2012,Male,0,91335,0.0,0.9,Basse Priorite
37550,Dengue,Kings,2010,Male,0,86475,0.0,1.01,Basse Priorite
61080,"Hepatitis E, acute infection",Sierra,2011,Male,0,1591,0.0,0.56,Basse Priorite
104620,Salmonellosis,Merced,2006,Male,23,123068,18.689,8.41,Moyenne Priorite
77685,Lyme Disease,Imperial,2005,Female,0,76126,0.0,2.04,Basse Priorite
63996,Influenza Death (<65 years of age),Lake,2013,Female,0,32011,0.0,1.42,Basse Priorite
136473,Varicella Hospitalizations,Plumas,2010,Female,0,9960,0.0,0.84,Basse Priorite
135700,Typhus Fever,Sutter,2012,Female,0,48595,0.0,1.0,Basse Priorite
101855,Relapsing Fever,San Francisco,2003,Male,0,397227,0.0,2.64,Basse Priorite
65911,Invasive Meningococcal Disease,Monterey,2005,Male,1,209838,0.477,0.96,Basse Priorite
98025,"Rabies, human",Calaveras,2009,Female,0,22797,0.0,0.82,Basse Priorite
102389,Relapsing Fever,Stanislaus,2008,Male,0,252205,0.0,0.96,Basse Priorite
42958,E. coli O157,Mono,2006,Female,0,6524,0.0,0.64,Basse Priorite
23637,Cholera,Placer,2002,Male,0,135549,0.0,0.92,Basse Priorite
87499,Paralytic Shellfish Poisoning,Sonoma,2013,Female,0,249602,0.0,0.63,Basse Priorite
67227,Invasive Meningococcal Disease,Yolo,2011,Male,0,98833,0.0,0.9,Basse Priorite
66985,Invasive Meningococcal Disease,Tehama,2014,Male,0,32040,0.0,0.82,Basse Priorite
107228,Scombroid Fish Poisoning,Napa,2007,Male,0,66424,0.0,0.9,Basse Priorite
46796,Early Syphilis,Madera,2005,Male,0,67240,0.0,2.24,Basse Priorite
90895,"Plague, human",Glenn,2005,Female,0,13636,0.0,0.95,Basse Priorite
127933,Tuberculosis,Santa Cruz,2005,Female,6,127593,4.702,1.84,Basse Priorite
140521,Yersiniosis,Nevada,2002,Female,0,47859,0.0,1.46,Basse Priorite
83174,Measles,Monterey,2001,Female,1,196311,0.509,1.11,Basse Priorite
51561,Gonorrhea,Kern,2011,Female,443,408373,108.479,96.92,Haute Priorite
26849,Ciguatera Fish Poisoning,Solano,2007,Male,0,206527,0.0,0.96,Basse Priorite
33675,Cryptosporidiosis,Yuba,2014,Female,1,36503,2.74,1.42,Basse Priorite
21575,Chlamydia,San Luis Obispo,2007,Male,205,135362,151.446,143.2,Haute Priorite
34273,Cyclosporiasis,Sonoma,2013,Male,0,242017,0.0,0.97,Basse Priorite
61336,HIV,Amador,2004,Male,1,20415,4.898,3.32,Basse Priorite
24906,Ciguatera Fish Poisoning,Alpine,2005,Male,0,628,0.0,0.56,Basse Priorite
136950,Vibrio Infection (non-Cholera),Alameda,2011,Female,0,777894,0.0,1.23,Basse Priorite
85734,Paralytic Shellfish Poisoning,Contra Costa,2013,Female,0,554275,0.0,0.68,Basse Priorite
53281,Gonorrhea,Ventura,2002,Female,83,391526,21.199,55.61,Haute Priorite
94733,Psittacosis,Santa Cruz,2009,Female,0,131177,0.0,1.49,Basse Priorite
34582,Cysticercosis or Taeniasis,Butte,2010,Male,0,108885,0.0,0.9,Basse Priorite
11563,"Botulism, Other",San Diego,2012,Male,0,1588115,0.0,0.93,Basse Priorite
112982,Spotted Fever Rickettsiosis,Humboldt,2014,Male,0,67887,0.0,0.91,Basse Priorite
71721,Leprosy,Siskiyou,2007,Female,0,22635,0.0,0.98,Basse Priorite
77448,Lyme Disease,Contra Costa,2010,Female,0,539100,0.0,1.23,Basse Priorite
31127,Creutzfeldt-Jakob Disease and other Transmissible Spongiform Encephalopathies,Ventura,2007,Male,0,400932,0.0,1.06,Basse Priorite
107663,Scombroid Fish Poisoning,San Francisco,2012,Female,0,404740,0.0,1.54,Basse Priorite
137099,Vibrio Infection (non-Cholera),Calaveras,2013,Female,0,22444,0.0,0.6,Basse Priorite
80557,Malaria,Mendocino,2005,Female,0,44108,0.0,1.49,Basse Priorite
121591,Toxic Shock Syndrome (Non-Streptococcal),Glenn,2003,Male,0,13708,0.0,0.53,Basse Priorite
66837,Invasive Meningococcal Disease,Sonoma,2007,Male,0,232651,0.0,0.96,Basse Priorite
54250,Hantavirus Infection,Madera,2008,Male,0,71745,0.0,1.16,Basse Priorite
80910,Malaria,Placer,2010,Male,1,171058,0.585,0.92,Basse Priorite
127282,Tuberculosis,Napa,2012,Female,2,68652,2.913,1.84,Basse Priorite
109843,Shiga Toxin Positive Feces (without culture confirmation),Tulare,2014,Female,0,229092,0.0,1.25,Basse Priorite
58790,Hepatitis A,San Bernardino,2012,Female,2,1037268,0.193,1.23,Basse Priorite
52073,Gonorrhea,Monterey,2013,Male,173,218152,79.303,55.04,Haute Priorite
41776,Diphtheria,Yuba,2002,Female,0,31142,0.0,1.2,Basse Priorite
103203,Rubella,Orange,2013,Female,0,1566211,0.0,1.23,Basse Priorite
10078,"Botulism, Other",Alpine,2007,Female,0,599,0.0,0.52,Basse Priorite
89221,Pertussis,Orange,2014,Male,227,1549421,14.651,6.1,Moyenne Priorite
124234,Trichinosis,Kern,2004,Female,0,358829,0.0,1.85,Basse Priorite
28349,Coccidioidomycosis,Modoc,2011,Male,0,4819,0.0,3.48,Basse Priorite
14157,"Botulism, Wound",San Luis Obispo,2004,Male,0,132585,0.0,0.92,Basse Priorite
8023,"Botulism, Foodborne",Imperial,2010,Female,0,85187,0.0,2.04,Basse Priorite
62350,HIV,Monterey,2009,Female,4,201138,1.989,2.7,Basse Priorite
2347,Amebiasis,Tuolumne,2013,Female,0,25479,0.0,0.75,Basse Priorite
113839,Spotted Fever Rickettsiosis,Riverside,2006,Female,0,1013839,0.0,1.23,Basse Priorite
18830,Campylobacteriosis,Riverside,2012,Male,147,1119372,13.132,15.79,Moyenne Priorite
52942,Gonorrhea,Solano,2008,Female,193,206443,93.488,53.02,Haute Priorite
117015,Streptococcal Infection (cases in food and dairy workers),Los Angeles,2012,Female,1,5040999,0.02,2.21,Basse Priorite
84746,Mumps,Kern,2011,Female,0,408373,0.0,1.49,Basse Priorite
59711,"Hepatitis B, Acute",Tehama,2011,Male,0,31630,0.0,0.63,Basse Priorite
132471,"Typhoid Fever, case",Sacramento,2010,Female,7,724678,0.966,1.23,Basse Priorite
36380,Cysticercosis or Taeniasis,Siskiyou,2001,Male,0,21811,0.0,0.6,Basse Priorite
32819,Cryptosporidiosis,San Francisco,2010,Female,1,396251,0.252,1.96,Basse Priorite
69840,Leprosy,Alpine,2003,Male,0,653,0.0,0.56,Basse Priorite
44728,E. coli Other STEC (non-O157),Inyo,2008,Female,0,9209,0.0,1.04,Basse Priorite
85400,Mumps,Yuba,2014,Female,0,36503,0.0,1.42,Basse Priorite
98128,"Rabies, human",Del Norte,2007,Female,0,12697,0.0,0.95,Basse Priorite
90146,Relapsing Fever,Santa Clara,2010,Female,0,890176,0.0,1.23,Basse Priorite
6243,Babesiosis,Orange,2006,Female,0,1491355,0.0,1.23,Basse Priorite
76392,Listeriosis,San Mateo,2009,Female,2,363936,0.55,1.66,Basse Priorite
31718,Cryptosporidiosis,Humboldt,2008,Male,4,66582,6.008,0.9,Basse Priorite
88463,Pertussis,Imperial,2012,Female,6,86637,6.925,5.9,Moyenne Priorite
7340,Babesiosis,Ventura,2006,Male,0,398713,0.0,1.06,Basse Priorite
32088,Cryptosporidiosis,Marin,2005,Male,0,121710,0.0,0.92,Basse Priorite
16087,Brucellosis,Monterey,2003,Female,0,199426,0.0,1.66,Basse Priorite
34677,Cysticercosis or Taeniasis,Colusa,2014,Female,0,10489,0.0,0.92,Basse Priorite
41383,Diphtheria,Solano,2011,Female,0,207595,0.0,1.66,Basse Priorite
134064,Typhus Fever,Imperial,2004,Male,0,79736,0.0,0.71,Basse Priorite
66010,Invasive Meningococcal Disease,Nevada,2010,Male,0,48772,0.0,0.84,Basse Priorite
74826,Listeriosis,Amador,2008,Female,0,17163,0.0,0.95,Basse Priorite
90113,Pertussis,Tehama,2003,Female,0,29459,0.0,3.01,Basse Priorite
7379,Babesiosis,Yolo,2005,Male,0,91432,0.0,0.9,Basse Priorite
100594,Relapsing Fever,Del Norte,2009,Female,0,12720,0.0,0.95,Basse Priorite
77989,Lyme Disease,Madera,2008,Male,0,71745,0.0,1.16,Basse Priorite
103856,Salmonellosis,Calaveras,2006,Female,2,22693,8.813,6.56,Moyenne Priorite
53398,Gonorrhea,Yuba,2013,Female,26,36296,71.633,50.66,Haute Priorite
38675,Dengue,Santa Clara,2006,Female,0,850345,0.0,1.23,Basse Priorite
20097,Chlamydia,Calaveras,2005,Female,37,22427,164.98,173.01,Haute Priorite
103180,Rubella,Nevada,2010,Male,0,48772,0.0,0.84,Basse Priorite
81439,Malaria,Santa Cruz,2003,Female,0,127867,0.0,1.49,Basse Priorite
15769,Brucellosis,Los Angeles,2009,Female,2,4969936,0.04,2.21,Basse Priorite
56371,Hemolytic Uremic Syndrome,Glenn,2013,Male,0,14463,0.0,0.58,Basse Priorite
46459,Early Syphilis,Humboldt,2005,Male,0,65594,0.0,1.98,Basse Priorite
26718,Ciguatera Fish Poisoning,Shasta,2006,Female,0,89291,0.0,1.49,Basse Priorite
121975,Toxic Shock Syndrome (Non-Streptococcal),Madera,2005,Male,0,67240,0.0,1.11,Basse Priorite
69600,Legionellosis,Tuolumne,2007,Male,0,29677,0.0,0.62,Basse Priorite
53576,Hantavirus Infection,Butte,2002,Female,0,105823,0.0,1.45,Basse Priorite
95718,Q Fever,El Dorado,2006,Female,0,87654,0.0,1.49,Basse Priorite
20049,Chlamydia,Butte,2003,Female,440,106998,411.223,371.14,Haute Priorite
140092,Yersiniosis,Lassen,2013,Female,0,12104,0.0,0.92,Basse Priorite
32424,Cryptosporidiosis,Nevada,2005,Female,0,49469,0.0,1.46,Basse Priorite
20344,Chlamydia,Glenn,2003,Male,10,13708,72.95,69.3,Haute Priorite
132243,"Typhoid Fever, case",Nevada,2004,Female,0,49110,0.0,1.46,Basse Priorite
19312,Campylobacteriosis,Shasta,2010,Female,5,90196,5.543,16.34,Moyenne Priorite
128065,Tuberculosis,Siskiyou,2010,Female,0,22504,0.0,1.05,Basse Priorite
8329,"Botulism, Foodborne",Madera,2014,Female,0,79988,0.0,1.49,Basse Priorite
21118,Chlamydia,Nevada,2009,Female,83,49713,166.958,338.0,Haute Priorite
28393,Coccidioidomycosis,Mono,2012,Female,0,6801,0.0,2.86,Basse Priorite
38606,Dengue,San Mateo,2011,Female,0,370075,0.0,1.66,Basse Priorite
7781,"Botulism, Foodborne",Contra Costa,2013,Male,0,527673,0.0,0.98,Basse Priorite
62236,HIV,Merced,2013,Female,1,130194,0.768,2.43,Basse Priorite
53296,Gonorrhea,Ventura,2007,Female,64,404979,15.803,56.04,Haute Priorite
25634,Ciguatera Fish Poisoning,Los Angeles,2009,Male,0,4836848,0.0,1.4,Basse Priorite
41912,E. coli O157,Alpine,2005,Male,0,628,0.0,0.54,Basse Priorite
132366,"Typhoid Fever, case",Plumas,2003,Female,0,10363,0.0,1.04,Basse Priorite
62401,HIV,Napa,2012,Female,0,68652,0.0,2.43,Basse Priorite
52076,Gonorrhea,Monterey,2014,Male,180,218888,82.234,55.04,Haute Priorite
70315,Leprosy,Imperial,2002,Female,0,70707,0.0,1.49,Basse Priorite
79292,Lyme Disease,Sutter,2011,Male,0,46972,0.0,0.84,Basse Priorite
120041,Tetanus,Riverside,2004,Female,0,932886,0.0,1.23,Basse Priorite
55144,Hantavirus Infection,San Mateo,2011,Male,0,357931,0.0,1.06,Basse Priorite
74375,Leptospirosis,Sutter,2012,Female,0,48595,0.0,1.46,Basse Priorite
89079,Pertussis,Napa,2007,Male,2,66424,3.011,3.33,Basse Priorite
136429,Varicella Hospitalizations,Nevada,2010,Male,0,48772,0.0,0.84,Basse Priorite
132351,"Typhoid Fever, case",Placer,2012,Female,0,184207,0.0,1.66,Basse Priorite
99276,"Rabies, human",San Bernardino,2004,Female,0,954481,0.0,1.23,Basse Priorite
5273,Babesiosis,Contra Costa,2005,Female,0,514168,0.0,1.23,Basse Priorite
34276,Cyclosporiasis,Sonoma,2014,Male,0,244068,0.0,0.97,Basse Priorite
137337,Vibrio Infection (non-Cholera),Glenn,2008,Male,0,14200,0.0,0.58,Basse Priorite
106857,Scombroid Fish Poisoning,Lassen,2014,Female,0,12089,0.0,0.92,Basse Priorite
82885,Measles,Madera,2003,Female,0,68998,0.0,1.08,Basse Priorite
60930,"Hepatitis E, acute infection",Riverside,2013,Male,0,1127023,0.0,0.98,Basse Priorite
42593,E. coli O157,Lake,2010,Male,0,32441,0.0,0.81,Basse Priorite
78832,Lyme Disease,San Luis Obispo,2008,Male,0,136757,0.0,0.92,Basse Priorite
23265,Cholera,Marin,2014,Female,0,131733,0.0,1.49,Basse Priorite
