Id,Disease,County,Year,Sex,Count,Population,Rate,CI_lower,CI_upper,Recalculated_Rate
67211,Invasive Meningococcal Disease,Yolo,2006,Female,0,97772,0.0,0.0,3.773,0.0
126769,Tuberculosis,Kings,2009,Female,3,64867,4.625,0.9540000000000001,13.515,4.625
9735,"Botulism, Foodborne",Trinity,2011,Male,0,6951,0.0,0.0,53.056000000000004,0.0
125284,Trichinosis,San Luis Obispo,2004,Female,0,125898,0.0,0.0,2.93,0.0
79820,Malaria,Calaveras,2005,Male,0,22346,0.0,0.0,16.507,0.0
78729,Lyme Disease,San Francisco,2002,Male,3,397905,0.754,0.155,2.2030000000000003,0.754
42943,E. coli O157,Mono,2001,Female,0,6031,0.0,0.0,61.147,0.0
109160,Shiga Toxin Positive Feces (without culture confirmation),Mono,2012,Male,0,7592,0.0,0.0,48.577,0.0
1244,Amebiasis,Nevada,2009,Male,0,48719,0.0,0.0,7.571000000000001,0.0
49484,Giardiasis,Merced,2012,Male,4,131467,3.043,0.8290000000000001,7.79,3.043
42950,E. coli O157,Mono,2003,Male,0,7339,0.0,0.0,50.251000000000005,0.0
29665,Coccidioidomycosis,Ventura,2014,Male,26,419792,6.194,4.046,9.075,6.194
82252,Measles,Calaveras,2002,Female,0,21136,0.0,0.0,17.452,0.0
66726,Invasive Meningococcal Disease,Sierra,2012,Male,0,1586,0.0,0.0,232.32,0.0
105366,Salmonellosis,Santa Barbara,2002,Male,28,203289,13.773,9.152999999999999,19.906,13.773
132409,"Typhoid Fever, case",Riverside,2003,Male,1,882158,0.113,0.003,0.632,0.113
130090,Tularemia,San Bernardino,2013,Male,0,1032092,0.0,0.0,0.35700000000000004,0.0
72280,Leptospirosis,Alameda,2011,Female,0,777894,0.0,0.0,0.474,0.0
103066,Rubella,Marin,2012,Male,0,124940,0.0,0.0,2.952,0.0
85597,Paralytic Shellfish Poisoning,Butte,2009,Male,0,108320,0.0,0.0,3.405,0.0
83673,Measles,San Francisco,2013,Male,2,421691,0.474,0.057,1.713,0.474
22016,Chlamydia,Stanislaus,2014,Female,1647,267560,615.562,586.275,645.928,615.563
5762,Babesiosis,Lassen,2014,Male,0,21524,0.0,0.0,17.137,0.0
124009,Trichinosis,El Dorado,2013,Female,0,91508,0.0,0.0,4.031000000000001,0.0
47054,Early Syphilis,Mono,2007,Female,0,6548,0.0,0.0,56.32,0.0
62121,HIV,Mariposa,2002,Female,0,8561,0.0,0.0,43.08,0.0
83032,Measles,Mendocino,2010,Female,0,43822,0.0,0.0,8.418,0.0
124550,Trichinosis,Mariposa,2011,Male,0,9112,0.0,0.0,40.476,0.0
109536,Shiga Toxin Positive Feces (without culture confirmation),Santa Barbara,2008,Male,1,210865,0.474,0.012,2.642,0.474
81415,Malaria,Santa Clara,2009,Female,4,882602,0.45299999999999996,0.12300000000000001,1.16,0.453
61767,HIV,Imperial,2009,Female,0,84166,0.0,0.0,4.383,0.0
99594,"Rabies, human",Santa Clara,2012,Female,0,911248,0.0,0.0,0.405,0.0
128129,Tuberculosis,Sonoma,2003,Male,8,230188,3.475,1.5,6.848,3.475
68490,Legionellosis,Napa,2002,Female,0,64104,0.0,0.0,5.754,0.0
98984,"Rabies, human",Napa,2012,Male,0,69367,0.0,0.0,5.318,0.0
28840,Coccidioidomycosis,San Diego,2006,Male,36,1497920,2.403,1.683,3.327,2.403
71396,Leprosy,San Joaquin,2010,Male,0,341992,0.0,0.0,1.079,0.0
69317,Legionellosis,Solano,2011,Male,3,206673,1.452,0.299,4.242,1.452
61714,HIV,Humboldt,2005,Male,6,65594,9.147,3.3569999999999998,19.908,9.147
114501,Spotted Fever Rickettsiosis,Sonoma,2002,Female,0,236918,0.0,0.0,1.557,0.0
36679,Cysticercosis or Taeniasis,Tulare,2003,Female,0,195203,0.0,0.0,1.89,0.0
77523,Lyme Disease,El Dorado,2007,Female,1,88622,1.128,0.028999999999999998,6.287000000000001,1.128
45837,E. coli Other STEC (non-O157),Tuolumne,2007,Female,0,26456,0.0,0.0,13.942,0.0
85710,Paralytic Shellfish Poisoning,Contra Costa,2005,Female,0,514168,0.0,0.0,0.7170000000000001,0.0
125455,Trichinosis,Santa Cruz,2005,Female,0,127593,0.0,0.0,2.891,0.0
38484,Dengue,San Francisco,2012,Male,3,417663,0.718,0.14800000000000002,2.099,0.718
108185,Scombroid Fish Poisoning,Sutter,2003,Male,0,41653,0.0,0.0,8.856,0.0
32401,Cryptosporidiosis,Napa,2011,Male,0,69154,0.0,0.0,5.334,0.0
24525,Cholera,Tehama,2004,Male,0,29516,0.0,0.0,12.497,0.0
107571,Scombroid Fish Poisoning,San Bernardino,2009,Male,0,1006601,0.0,0.0,0.366,0.0
107185,Scombroid Fish Poisoning,Monterey,2007,Female,0,198192,0.0,0.0,1.861,0.0
37972,Dengue,Mono,2011,Female,0,6745,0.0,0.0,54.676,0.0
95141,Psittacosis,Tulare,2009,Male,0,219490,0.0,0.0,1.681,0.0
26831,Ciguatera Fish Poisoning,Solano,2001,Male,0,202277,0.0,0.0,1.824,0.0
18679,Campylobacteriosis,Orange,2004,Female,107,1490898,7.1770000000000005,5.882000000000001,8.672,7.177
23769,Cholera,Sacramento,2004,Male,0,657036,0.0,0.0,0.561,0.0
94407,Psittacosis,San Bernardino,2012,Male,0,1026599,0.0,0.0,0.359,0.0
37964,Dengue,Mono,2008,Male,0,7586,0.0,0.0,48.61600000000001,0.0
75556,Listeriosis,Marin,2009,Male,0,123946,0.0,0.0,2.9760000000000004,0.0
44070,E. coli O157,Tehama,2008,Female,0,31514,0.0,0.0,11.705,0.0
105010,Salmonellosis,Riverside,2010,Male,110,1090726,10.085,8.289,12.155,10.085
16633,Brucellosis,San Luis Obispo,2003,Female,0,124474,0.0,0.0,2.964,0.0
28959,Coccidioidomycosis,San Luis Obispo,2004,Female,24,125898,19.063,12.214,28.363000000000003,19.063
124183,Trichinosis,Inyo,2001,Female,0,9239,0.0,0.0,39.919000000000004,0.0
135172,Typhus Fever,San Joaquin,2004,Female,0,320359,0.0,0.0,1.151,0.0
54103,Hantavirus Infection,Kings,2009,Male,0,86927,0.0,0.0,4.244,0.0
120116,Tetanus,Sacramento,2009,Male,0,691550,0.0,0.0,0.5329999999999999,0.0
3625,Anaplasmosis and Ehrlichiosis,Monterey,2003,Female,0,199426,0.0,0.0,1.85,0.0
76898,Listeriosis,Trinity,2009,Female,0,6670,0.0,0.0,55.29,0.0
84366,Measles,Tuolumne,2006,Male,0,29888,0.0,0.0,12.342,0.0
31405,Cryptosporidiosis,Calaveras,2002,Male,0,20983,0.0,0.0,17.579,0.0
9170,"Botulism, Foodborne",San Luis Obispo,2005,Male,0,133215,0.0,0.0,2.7689999999999997,0.0
47619,Early Syphilis,San Joaquin,2014,Female,28,356979,7.843999999999999,5.212000000000001,11.335999999999999,7.844
131118,"Typhoid Fever, case",Alpine,2006,Female,0,605,0.0,0.0,607.877,0.0
98239,"Rabies, human",Glenn,2002,Female,0,13251,0.0,0.0,27.835,0.0
4483,Anaplasmosis and Ehrlichiosis,Siskiyou,2008,Male,0,22358,0.0,0.0,16.498,0.0
4348,Anaplasmosis and Ehrlichiosis,Santa Cruz,2005,Male,0,127132,0.0,0.0,2.9019999999999997,0.0
129409,Tularemia,Madera,2010,Female,0,78527,0.0,0.0,4.697,0.0
76841,Listeriosis,Tehama,2004,Female,0,29977,0.0,0.0,12.305,0.0
73506,Leptospirosis,Orange,2003,Male,0,1457684,0.0,0.0,0.253,0.0
115192,Staphylococcus aureus Infection (cases resulting in death or ICU),Glenn,2011,Male,0,14265,0.0,0.0,25.855999999999998,0.0
30249,Creutzfeldt-Jakob Disease and other Transmissible Spongiform Encephalopathies,Madera,2012,Female,1,78409,1.275,0.032,7.106,1.275
45073,E. coli Other STEC (non-O157),Mono,2014,Male,0,7648,0.0,0.0,48.222,0.0
99660,"Rabies, human",Shasta,2006,Female,0,89291,0.0,0.0,4.131,0.0
33465,Cryptosporidiosis,Tulare,2001,Female,1,186935,0.535,0.013999999999999999,2.98,0.535
29443,Coccidioidomycosis,Sutter,2011,Female,0,47704,0.0,0.0,7.733,0.0
124921,Trichinosis,Placer,2009,Female,0,175968,0.0,0.0,2.096,0.0
9282,"Botulism, Foodborne",Santa Barbara,2014,Male,0,219367,0.0,0.0,1.682,0.0
10029,"Botulism, Other",Alameda,2011,Male,0,748844,0.0,0.0,0.493,0.0
95924,Q Fever,Inyo,2008,Male,0,9174,0.0,0.0,40.202,0.0
42316,E. coli O157,Glenn,2002,Female,0,13251,0.0,0.0,27.835,0.0
59138,Scombroid Fish Poisoning,Mendocino,2010,Female,0,43822,0.0,0.0,8.418,0.0
41064,Early Syphilis,Napa,2003,Male,0,64547,0.0,0.0,5.715,0.0
49979,Giardiasis,San Bernardino,2009,Male,23,1006601,2.285,1.4480000000000002,3.428,2.285
131350,"Typhoid Fever, case",Contra Costa,2013,Male,1,527673,0.19,0.005,1.056,0.19
56058,Hemolytic Uremic Syndrome,Butte,2007,Male,0,107088,0.0,0.0,3.445,0.0
65446,Invasive Meningococcal Disease,Kings,2005,Female,0,61768,0.0,0.0,5.972,0.0
29384,Coccidioidomycosis,Stanislaus,2005,Male,10,245811,4.0680000000000005,1.9509999999999998,7.481,4.068
98032,"Rabies, human",Calaveras,2011,Male,0,22569,0.0,0.0,16.344,0.0
129751,Tularemia,Napa,2012,Male,0,69367,0.0,0.0,5.318,0.0
51949,Gonorrhea,Merced,2014,Male,106,133492,79.406,65.015,96.031,79.406
81403,Malaria,Santa Clara,2005,Female,10,842466,1.187,0.569,2.1830000000000003,1.187
60031,"Hepatitis C, Acute",Los Angeles,2014,Female,4,5099884,0.078,0.021,0.201,0.078
8459,"Botulism, Foodborne",Merced,2001,Male,0,108541,0.0,0.0,3.3989999999999996,0.0
40016,Diphtheria,Kings,2005,Female,0,61768,0.0,0.0,5.972,0.0
133893,Typhus Fever,El Dorado,2008,Female,0,89339,0.0,0.0,4.129,0.0
136875,Varicella Hospitalizations,Yuba,2014,Female,0,36503,0.0,0.0,10.105,0.0
130498,Tularemia,Sierra,2009,Male,0,1642,0.0,0.0,224.40599999999998,0.0
58953,Hepatitis A,Sonoma,2014,Male,1,244068,0.41,0.01,2.283,0.41
104782,Salmonellosis,Napa,2004,Male,8,64969,12.314,5.316,24.261,12.314
137053,Vibrio Infection (non-Cholera),Butte,2003,Male,0,103625,0.0,0.0,3.56,0.0
92290,"Plague, human",Santa Cruz,2001,Female,0,128410,0.0,0.0,2.873,0.0
2800,Anaplasmosis and Ehrlichiosis,Contra Costa,2009,Male,0,509624,0.0,0.0,0.7240000000000001,0.0
66333,Invasive Meningococcal Disease,San Diego,2007,Male,6,1513945,0.396,0.145,0.863,0.396
132192,"Typhoid Fever, case",Napa,2001,Female,0,63209,0.0,0.0,5.836,0.0
48283,Early Syphilis,Tuolumne,2011,Female,0,25869,0.0,0.0,14.259,0.0
86245,Paralytic Shellfish Poisoning,Los Angeles,2012,Female,0,5040999,0.0,0.0,0.073,0.0
94542,Psittacosis,San Luis Obispo,2001,Male,0,129193,0.0,0.0,2.855,0.0
64469,Influenza Death (<65 years of age),Santa Clara,2014,Female,7,936291,0.748,0.301,1.54,0.748
27472,Coccidioidomycosis,Butte,2014,Female,0,112637,0.0,0.0,3.275,0.0
107415,Scombroid Fish Poisoning,Plumas,2013,Male,0,9874,0.0,0.0,37.353,0.0
62992,HIV,Santa Barbara,2013,Female,3,214964,1.396,0.28800000000000003,4.078,1.396
136000,Typhus Fever,Yuba,2014,Female,0,36503,0.0,0.0,10.105,0.0
61214,"Hepatitis E, acute infection",Yolo,2011,Female,0,103783,0.0,0.0,3.554,0.0
18905,Campylobacteriosis,San Benito,2009,Male,2,27601,7.246,0.878,26.173000000000002,7.246
78954,Lyme Disease,Santa Clara,2007,Female,1,862263,0.11599999999999999,0.003,0.6459999999999999,0.116
26559,Ciguatera Fish Poisoning,San Mateo,2009,Male,0,352328,0.0,0.0,1.047,0.0
105781,Salmonellosis,Sutter,2014,Male,3,47879,6.266,1.2919999999999998,18.31,6.266
51049,Gonorrhea,Amador,2002,Female,1,16416,6.091,0.154,33.936,6.092
118588,Streptococcal Infection (cases in food and dairy workers),Yolo,2002,Male,0,87489,0.0,0.0,4.216,0.0
35138,Cysticercosis or Taeniasis,Lake,2013,Male,0,32198,0.0,0.0,11.456,0.0
105443,Salmonellosis,Santa Clara,2014,Female,168,936291,17.942999999999998,15.333,20.871,17.943
33528,Cryptosporidiosis,Tuolumne,2008,Female,0,26415,0.0,0.0,13.964,0.0
110553,Shigellosis,Inyo,2010,Female,0,9132,0.0,0.0,40.387,0.0
2988,Anaplasmosis and Ehrlichiosis,Humboldt,2002,Female,0,64785,0.0,0.0,5.694,0.0
78933,Lyme Disease,Santa Barbara,2014,Female,0,217149,0.0,0.0,1.699,0.0
112325,Shigellosis,Ventura,2005,Male,11,396715,2.773,1.3840000000000001,4.961,2.773
132102,"Typhoid Fever, case",Modoc,2013,Female,0,4724,0.0,0.0,78.058,0.0
96885,Q Fever,San Diego,2007,Female,1,1500220,0.067,0.002,0.371,0.067
74663,Leptospirosis,Yuba,2010,Female,0,35896,0.0,0.0,10.276,0.0
95417,Q Fever,Alpine,2003,Male,0,653,0.0,0.0,563.32,0.0
10201,"Botulism, Other",Calaveras,2006,Female,0,22693,0.0,0.0,16.254,0.0
9227,"Botulism, Foodborne",San Mateo,2010,Female,0,365830,0.0,0.0,1.008,0.0
31242,Cryptosporidiosis,Alameda,2004,Female,1,746959,0.134,0.003,0.746,0.134
82999,Measles,Mariposa,2013,Female,0,8836,0.0,0.0,41.74,0.0
57555,Hemolytic Uremic Syndrome,San Luis Obispo,2001,Male,0,129193,0.0,0.0,2.855,0.0
40281,Diphtheria,Mariposa,2009,Male,0,9274,0.0,0.0,39.769,0.0
2354,Amebiasis,Ventura,2001,Male,2,383073,0.522,0.063,1.886,0.522
17183,Brucellosis,Trinity,2010,Male,0,7070,0.0,0.0,52.163000000000004,0.0
122079,Toxic Shock Syndrome (Non-Streptococcal),Mariposa,2014,Female,0,8832,0.0,0.0,41.758,0.0
84120,Measles,Sonoma,2008,Female,0,242159,0.0,0.0,1.5230000000000001,0.0
12689,"Botulism, Wound",Butte,2011,Male,0,109194,0.0,0.0,3.378,0.0
23334,Cholera,Mendocino,2009,Female,0,43794,0.0,0.0,8.423,0.0
8308,"Botulism, Foodborne",Madera,2007,Female,0,76189,0.0,0.0,4.842,0.0
103134,Rubella,Mono,2010,Female,0,6698,0.0,0.0,55.059,0.0
29869,Creutzfeldt-Jakob Disease and other Transmissible Spongiform Encephalopathies,Butte,2014,Female,1,112637,0.888,0.022000000000000002,4.946000000000001,0.888
37173,Dengue,Colusa,2013,Female,0,10523,0.0,0.0,35.049,0.0
68593,Legionellosis,Orange,2008,Male,8,1477630,0.541,0.23399999999999999,1.067,0.541
128978,Tularemia,Fresno,2006,Male,0,442973,0.0,0.0,0.833,0.0
31395,Cryptosporidiosis,Butte,2013,Female,11,111548,9.861,4.923,17.644000000000002,9.861
141550,Yersiniosis,Trinity,2009,Female,0,6670,0.0,0.0,55.29,0.0
37639,Dengue,Lassen,2012,Female,0,12115,0.0,0.0,30.444000000000003,0.0
1029,Amebiasis,Merced,2007,Male,0,125184,0.0,0.0,2.947,0.0
32984,Cryptosporidiosis,Santa Barbara,2009,Female,16,210296,7.608,4.349,12.355,7.608
52930,Gonorrhea,Solano,2004,Female,179,205205,87.23,74.923,100.98,87.23
36146,Dengue,Inyo,2010,Female,0,9132,0.0,0.0,40.387,0.0
32991,Cryptosporidiosis,Santa Barbara,2011,Male,3,213871,1.403,0.289,4.099,1.403
65217,Invasive Meningococcal Disease,Fresno,2013,Female,2,478477,0.418,0.051,1.51,0.418
87075,Paralytic Shellfish Poisoning,San Joaquin,2008,Female,0,338923,0.0,0.0,1.088,0.0
64048,Influenza Death (<65 years of age),Madera,2012,Female,0,78409,0.0,0.0,4.705,0.0
128500,Tuberculosis,Yuba,2001,Female,2,30474,6.563,0.795,23.706,6.563
58817,Hepatitis A,San Francisco,2013,Female,1,409265,0.244,0.006,1.361,0.244
1246,Amebiasis,Nevada,2010,Female,0,49853,0.0,0.0,7.399,0.0
107856,Scombroid Fish Poisoning,Santa Clara,2006,Female,1,850345,0.11800000000000001,0.003,0.655,0.118
10250,"Botulism, Other",Colusa,2008,Male,0,10809,0.0,0.0,34.122,0.0
40469,Diphtheria,Monterey,2002,Female,0,197739,0.0,0.0,1.8659999999999999,0.0
110743,Shigellosis,Los Angeles,2003,Female,318,4960444,6.4110000000000005,5.725,7.155,6.411
3988,Anaplasmosis and Ehrlichiosis,San Benito,2011,Male,0,27968,0.0,0.0,13.189,0.0
54684,Hantavirus Infection,Orange,2012,Male,1,1520356,0.066,0.002,0.366,0.066
139117,Vibrio Infection (non-Cholera),Tulare,2005,Male,0,204263,0.0,0.0,1.806,0.0
103315,Rubella,San Francisco,2010,Male,0,410063,0.0,0.0,0.9,0.0
87193,Paralytic Shellfish Poisoning,Santa Barbara,2009,Male,0,212127,0.0,0.0,1.739,0.0
138089,Vibrio Infection (non-Cholera),Nevada,2007,Female,0,49780,0.0,0.0,7.41,0.0
40517,Diphtheria,Napa,2004,Female,0,65235,0.0,0.0,5.655,0.0
40884,Diphtheria,San Bernardino,2014,Male,0,1040920,0.0,0.0,0.354,0.0
126146,Tuberculosis,Alameda,2011,Male,81,748844,10.817,8.59,13.444,10.817
130749,Tularemia,Tehama,2009,Female,0,31697,0.0,0.0,11.637,0.0
114462,Spotted Fever Rickettsiosis,Solano,2003,Female,0,203877,0.0,0.0,1.8090000000000002,0.0
77289,Lyme Disease,Amador,2013,Female,1,16327,6.125,0.155,34.121,6.125
8575,"Botulism, Foodborne",Mono,2012,Female,0,6801,0.0,0.0,54.226000000000006,0.0
60107,"Hepatitis C, Acute",Mono,2011,Male,0,7556,0.0,0.0,48.809,0.0
137787,Vibrio Infection (non-Cholera),Mariposa,2004,Male,0,9081,0.0,0.0,40.614000000000004,0.0
64040,Influenza Death (<65 years of age),Madera,2009,Male,1,72263,1.3840000000000001,0.035,7.71,1.384
103464,Rubella,Siskiyou,2014,Male,0,22620,0.0,0.0,16.307000000000002,0.0
7289,Babesiosis,Tuolumne,2003,Male,0,29793,0.0,0.0,12.380999999999998,0.0
53832,Hantavirus Infection,Fresno,2003,Female,0,423018,0.0,0.0,0.872,0.0
91826,"Plague, human",Riverside,2006,Male,0,1003511,0.0,0.0,0.368,0.0
725,Amebiasis,Lake,2004,Male,0,31130,0.0,0.0,11.849,0.0
107792,Scombroid Fish Poisoning,San Mateo,2013,Female,2,377244,0.53,0.064,1.915,0.53
76668,Listeriosis,Solano,2002,Male,2,204081,0.98,0.11900000000000001,3.54,0.98
85539,Paralytic Shellfish Poisoning,Amador,2004,Female,0,16732,0.0,0.0,22.044,0.0
77613,Lyme Disease,Glenn,2009,Female,0,13906,0.0,0.0,26.524,0.0
92777,"Plague, human",Tuolumne,2009,Male,0,29273,0.0,0.0,12.600999999999999,0.0
32856,Cryptosporidiosis,San Joaquin,2008,Male,2,336325,0.595,0.07200000000000001,2.148,0.595
16156,Brucellosis,Napa,2012,Female,0,68652,0.0,0.0,5.372999999999999,0.0
91825,"Plague, human",Riverside,2006,Female,0,1013839,0.0,0.0,0.364,0.0
50575,Giardiasis,Stanislaus,2012,Female,4,264121,1.514,0.413,3.878,1.514
98687,"Rabies, human",Marin,2011,Male,0,124946,0.0,0.0,2.952,0.0
42769,E. coli O157,Marin,2013,Female,7,130130,5.379,2.1630000000000003,11.083,5.379
72566,Leptospirosis,Del Norte,2008,Male,0,15832,0.0,0.0,23.296999999999997,0.0
44904,E. coli Other STEC (non-O157),Madera,2012,Male,0,72833,0.0,0.0,5.065,0.0
45990,Early Syphilis,Alameda,2003,Female,3,747676,0.401,0.083,1.173,0.401
78966,Lyme Disease,Santa Clara,2011,Female,2,900923,0.222,0.027000000000000003,0.802,0.222
24719,Cholera,Ventura,2013,Female,0,421969,0.0,0.0,0.8740000000000001,0.0
39594,Diphtheria,Colusa,2004,Male,0,10293,0.0,0.0,35.832,0.0
14789,"Botulism, Wound",Tuolumne,2005,Female,0,26617,0.0,0.0,13.857999999999999,0.0
137667,Vibrio Infection (non-Cholera),Los Angeles,2006,Male,10,4827681,0.207,0.099,0.381,0.207
40502,Diphtheria,Monterey,2013,Female,0,205791,0.0,0.0,1.7930000000000001,0.0
52249,Gonorrhea,Plumas,2001,Male,0,10363,0.0,0.0,35.59,0.0
55101,Hantavirus Infection,San Luis Obispo,2011,Female,0,131572,0.0,0.0,2.804,0.0
101539,Relapsing Fever,Orange,2010,Female,0,1524864,0.0,0.0,0.242,0.0
77823,Lyme Disease,Kings,2009,Female,0,64867,0.0,0.0,5.687,0.0
116563,Streptococcal Infection (cases in food and dairy workers),El Dorado,2002,Male,0,82314,0.0,0.0,4.481,0.0
77502,Lyme Disease,Del Norte,2014,Female,0,12466,0.0,0.0,29.587,0.0
77187,Lyme Disease,Alameda,2007,Female,0,752546,0.0,0.0,0.49,0.0
4173,Anaplasmosis and Ehrlichiosis,San Luis Obispo,2003,Female,0,124474,0.0,0.0,2.964,0.0
51658,Gonorrhea,Lassen,2001,Male,0,21388,0.0,0.0,17.246,0.0
43505,E. coli O157,San Joaquin,2003,Female,9,311549,2.889,1.321,5.484,2.889
96966,Q Fever,San Joaquin,2006,Female,0,331622,0.0,0.0,1.112,0.0
22533,Cholera,Butte,2004,Male,0,104466,0.0,0.0,3.531,0.0
93079,Psittacosis,Amador,2012,Female,0,16489,0.0,0.0,22.369,0.0
129359,Tularemia,Los Angeles,2007,Male,0,4820448,0.0,0.0,0.077,0.0
116856,Streptococcal Infection (cases in food and dairy workers),Kings,2001,Female,0,56448,0.0,0.0,6.535,0.0
34213,Cyclosporiasis,Santa Cruz,2013,Male,0,135323,0.0,0.0,2.7260000000000004,0.0
10064,"Botulism, Other",Alpine,2002,Male,0,654,0.0,0.0,562.461,0.0
7607,"Botulism, Foodborne",Amador,2011,Male,0,20423,0.0,0.0,18.061,0.0
55352,Hantavirus Infection,Sierra,2010,Male,0,1636,0.0,0.0,225.22799999999998,0.0
66197,Invasive Meningococcal Disease,Sacramento,2004,Male,4,657036,0.609,0.166,1.5590000000000002,0.609
81350,Malaria,Santa Barbara,2001,Male,0,201896,0.0,0.0,1.827,0.0
130237,Tularemia,San Luis Obispo,2006,Male,0,134144,0.0,0.0,2.75,0.0
130876,Tularemia,Tuolumne,2009,Male,0,29273,0.0,0.0,12.600999999999999,0.0
42392,E. coli O157,Humboldt,2013,Male,0,67922,0.0,0.0,5.431,0.0
83558,Measles,San Bernardino,2003,Female,0,929010,0.0,0.0,0.397,0.0
16217,Brucellosis,Orange,2004,Male,1,1465584,0.068,0.002,0.38,0.068
15087,Brucellosis,Sutter,2001,Female,0,40526,0.0,0.0,9.102,0.0
60977,"Hepatitis E, acute infection",San Diego,2013,Female,1,1576787,0.063,0.002,0.353,0.063
126260,Tuberculosis,Butte,2007,Male,2,107088,1.868,0.226,6.746,1.868
138278,Vibrio Infection (non-Cholera),Riverside,2014,Female,5,1152765,0.434,0.141,1.012,0.434
91087,"Plague, human",Kern,2013,Female,0,416808,0.0,0.0,0.885,0.0
6936,Babesiosis,Sierra,2013,Female,0,1543,0.0,0.0,238.78599999999997,0.0
26051,Ciguatera Fish Poisoning,Nevada,2008,Male,0,48843,0.0,0.0,7.5520000000000005,0.0
132634,"Typhoid Fever, case",San Francisco,2008,Male,4,405253,0.987,0.26899999999999996,2.5269999999999997,0.987
44010,E. coli O157,Sutter,2002,Female,0,41367,0.0,0.0,8.917,0.0
40844,Diphtheria,San Bernardino,2001,Female,0,885147,0.0,0.0,0.41700000000000004,0.0
93004,Psittacosis,Alpine,2001,Female,0,589,0.0,0.0,624.3380000000001,0.0
76281,Listeriosis,San Francisco,2014,Female,5,412902,1.2109999999999999,0.39299999999999996,2.826,1.211
18042,Campylobacteriosis,Kern,2002,Male,65,358301,18.141,14.001,23.122,18.141
28785,Coccidioidomycosis,San Bernardino,2002,Male,16,897124,1.7830000000000001,1.0190000000000001,2.8960000000000004,1.783
80488,Malaria,Marin,2010,Female,1,128397,0.779,0.02,4.3389999999999995,0.779
23438,Cholera,Mono,2006,Female,0,6524,0.0,0.0,56.527,0.0
80991,Malaria,Riverside,2009,Male,2,1073425,0.18600000000000003,0.023,0.6729999999999999,0.186
30941,Creutzfeldt-Jakob Disease and other Transmissible Spongiform Encephalopathies,Sonoma,2009,Male,1,236628,0.423,0.011000000000000001,2.355,0.423
19341,Campylobacteriosis,Sierra,2005,Male,0,1737,0.0,0.0,212.145,0.0
45805,E. coli Other STEC (non-O157),Trinity,2014,Male,0,6869,0.0,0.0,53.68899999999999,0.0
84378,Measles,Tuolumne,2010,Male,0,29228,0.0,0.0,12.62,0.0
5927,Babesiosis,Mariposa,2013,Male,0,9054,0.0,0.0,40.735,0.0
29834,Creutzfeldt-Jakob Disease and other Transmissible Spongiform Encephalopathies,Amador,2010,Male,0,20745,0.0,0.0,17.78,0.0
119423,Tetanus,Lassen,2006,Female,0,12622,0.0,0.0,29.221999999999998,0.0
21283,Chlamydia,Riverside,2008,Female,4609,1067130,431.906,419.55199999999996,444.531,431.906
140678,Yersiniosis,Plumas,2012,Male,0,9942,0.0,0.0,37.097,0.0
85887,Paralytic Shellfish Poisoning,Glenn,2008,Female,0,13920,0.0,0.0,26.497,0.0
7087,Babesiosis,Stanislaus,2006,Female,0,254877,0.0,0.0,1.4469999999999998,0.0
83255,Measles,Napa,2014,Female,0,69855,0.0,0.0,5.281000000000001,0.0
72703,Leptospirosis,Glenn,2012,Female,0,14136,0.0,0.0,26.092,0.0
136941,Vibrio Infection (non-Cholera),Alameda,2008,Female,4,760368,0.526,0.14300000000000002,1.347,0.526
54352,Hantavirus Infection,Mariposa,2014,Female,0,8832,0.0,0.0,41.758,0.0
105197,Salmonellosis,San Francisco,2002,Male,78,397905,19.602999999999998,15.495,24.464000000000002,19.603
94152,Psittacosis,Orange,2011,Male,0,1506897,0.0,0.0,0.245,0.0
40050,Diphtheria,Lake,2002,Male,0,30285,0.0,0.0,12.18,0.0
6658,Babesiosis,San Luis Obispo,2004,Male,0,132585,0.0,0.0,2.782,0.0
41668,Diphtheria,Tuolumne,2008,Female,0,26415,0.0,0.0,13.964,0.0
17192,Brucellosis,Trinity,2013,Male,0,6902,0.0,0.0,53.431999999999995,0.0
87614,Paralytic Shellfish Poisoning,Tehama,2009,Male,0,31425,0.0,0.0,11.738,0.0
20630,Chlamydia,Lake,2014,Male,47,32515,144.549,106.228,192.173,144.549
109103,Shiga Toxin Positive Feces (without culture confirmation),Merced,2009,Male,1,127705,0.7829999999999999,0.02,4.363,0.783
83331,Measles,Orange,2011,Male,1,1506897,0.066,0.002,0.37,0.066
38583,Dengue,San Mateo,2003,Male,0,345665,0.0,0.0,1.067,0.0
49849,Giardiasis,Riverside,2008,Female,11,1067130,1.031,0.515,1.844,1.031
97491,Q Fever,Sutter,2013,Female,0,48670,0.0,0.0,7.579,0.0
111093,Shigellosis,Mono,2012,Male,0,7592,0.0,0.0,48.577,0.0
86886,Paralytic Shellfish Poisoning,San Benito,2001,Male,0,27611,0.0,0.0,13.359000000000002,0.0
65994,Invasive Meningococcal Disease,Nevada,2005,Female,2,49469,4.043,0.49,14.604000000000001,4.043
72168,Leprosy,Yuba,2002,Female,0,31142,0.0,0.0,11.845,0.0
121603,Toxic Shock Syndrome (Non-Streptococcal),Glenn,2007,Male,0,14142,0.0,0.0,26.081,0.0
134766,Typhus Fever,Nevada,2014,Male,0,48602,0.0,0.0,7.59,0.0
124130,Trichinosis,Humboldt,2011,Male,0,68198,0.0,0.0,5.409,0.0
